%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.24038,7.030123,3.416214,5.507968,24.824583,90.999274,19.3489,3.744075,0.483477,0.246861,7.01569,3.324645,5.510476,24.999254,88.16897,17.997655,3.745032,0.469561,0.243077,7.000067,3.401393,5.5,24.996946,88.981891,16.948221,3.744581,0.460085,73.333161,1894.201427,62.967534,1.799922,448.990546,42520.35647,-2012.849214,-14.700324,-199.215639,0.598578,%,Borg
0.24001,7.75676,2.848041,5.556489,24.616363,89.538756,18.825355,3.749986,0.471838,0.24,7.645357,2.454942,5.542954,24.936858,89.41473,17.01115,3.716477,0.461594,0.241896,7.569335,2.79652,5.557422,24.962502,89.513889,16.008166,3.748977,0.460531,73.482969,1887.340348,59.484826,1.888244,455.396847,42528.488,-2035.028294,-15.371334,-201.128547,0.696284,%,Borg
0.29553,7.937813,4.559924,5.5,22.792128,97.641037,20,3.745198,0.77901,0.305174,8.359442,3.21091,5.5,23.611718,95.499111,19.142852,3.716312,0.571782,0.301978,8.304889,3.806913,5.5,23.588916,90.21499,18.064017,3.700824,0.561761,73.270091,1952.661026,77.485127,1.972298,389.718886,43579.84985,-2022.222455,-16.051694,-196.257306,0.997789,%,Borg
0.246497,8.638309,2.965588,5.508426,24.865172,95.659767,18.366888,3.745754,0.465451,0.262186,8.381665,3.170774,5.506992,24.949271,95.541523,16.360544,3.748984,0.467823,0.250531,8.447981,2.06792,5.516609,24.95378,91.608691,15.545213,3.701988,0.463014,73.338064,1888.874376,65.8284,1.96386,458.060217,42648.05273,-2024.673025,-16.211396,-202.506469,0.801668,%,Borg
0.249402,8.230315,5.471087,5.500916,22.806049,96.062131,19.995426,3.736049,0.730007,0.246808,8.537756,4.673876,5.51253,23.409622,92.344747,19.503219,3.729805,0.496756,0.247585,8.542975,3.818904,5.502971,23.215724,91.456335,18.143577,3.649714,0.460006,73.306508,1954.953571,65.154321,1.993585,389.488591,43561.84726,-2039.515248,-15.906067,-195.467465,1.04528,%,Borg
0.310962,8.248993,3.312409,5.5,24.111294,92.261052,19.299916,3.75,0.52022,0.320479,8.526951,2.719126,5.5,24.679459,90.032859,18.143905,3.67123,0.461218,0.32764,8.33346,4.025592,5.5,24.676044,89.237445,17.104026,3.75,0.46,73.2828,1919.721687,79.656818,1.949001,427.653759,43087.2825,-2027.411716,-16.23515,-199.321985,0.707273,%,Borg
0.249509,7.982724,3.840384,5.500553,22.640077,90.689055,20,3.730934,0.84547,0.240576,8.108236,4.058764,5.5,22.67725,90.017815,19.680504,3.75,0.734976,0.240795,8.080002,3.205017,5.5,22.839434,89.197923,18.616843,3.650553,0.763321,73.265133,1975.998038,65.540308,1.986738,388.176202,43915.65155,-2007.095893,-15.650613,-193.974214,0.552848,%,Borg
0.249747,9.190905,5.758532,5.520191,24.803429,90.370778,18.482313,3.730175,0.46,0.253907,9.077566,6,5.51775,24.679211,89.928023,18.065005,3.75,0.46,0.250652,9.174904,5.885683,5.502369,24.294023,90.073347,17.803999,3.75,0.46,73.3431,1950.785156,64.427627,1.989406,442.79721,43653.91052,-2000.514526,-16.42365,-198.456657,0.231096,%,Borg
0.26576,7.843154,5.117779,5.500931,23.182009,91.470103,18.502654,3.680821,0.46,0.262628,8.006225,5.24501,5.5,22.914496,91.531949,18.573724,3.75,0.46,0.260033,8.146024,5.263267,5.5,22.862109,91.638975,17.80065,3.75,0.46,73.272667,1945.727367,68.492486,1.978753,447.460017,43390.36737,-2224.792337,-15.849114,-195.748637,0.289717,%,Borg
0.24,8.630764,5.23788,5.502293,24.001861,92.227203,18.303568,3.721132,0.474964,0.262048,8.411772,5.574347,5.5,24.463186,91.529609,16.057453,3.731068,0.472045,0.249344,8.579348,3.755928,5.5,24.462746,91.936002,15.690194,3.711323,0.469251,73.280768,1894.590706,65.915208,1.994825,462.000934,42692.6884,-2107.852995,-16.372636,-201.392536,0.833885,%,Borg
