%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.300182,7,6,5.5,21.396952,91.623634,20,3.75,0.663124,0.304662,7,6,5.5,21.44172,91.303438,20,3.745707,0.659057,0.303774,7,6,5.5,21.373039,91.233631,20,3.75,0.659386,73.25878,1998.461558,78.750596,1.946394,401.267536,44083.53584,-2204.228086,-15.042213,-189.166847,0.042806,%,GDE3
0.24,7.046509,6,5.532695,22.747826,93.201369,20,3.75,0.754386,0.24,7.019117,6,5.543944,23.069266,85,20,3.75,0.467501,0.240998,7,5.957017,5.600444,22.454361,89.552377,20,3.332886,0.490922,73.611547,1974.77346,62.54492,1.889574,404.820906,43729.69672,-2052.603312,-14.484793,-190.881796,1.344162,%,GDE3
0.291541,7,6,5.5,21.777276,91.636388,20,3.702711,0.700457,0.328669,7,2.824346,5.569254,21.484788,85,19.817193,3.75,0.467453,0.280897,7,0.900716,5.5,21.98463,85,18.0095,3.75,0.493413,73.491477,1951.295022,79.577358,1.933048,403.335147,43241.16339,-2262.283455,-15.181158,-191.323134,1.596323,%,GDE3
0.24,8.885486,6,5.638415,24.470315,85,18.222999,3.75,0.46,0.24,8.588636,6,5.62743,24.825327,85,16.04292,3.75,0.46,0.24,8.474805,6,5.632608,24.644475,85,15.012487,3.75,0.46,73.758137,1892.927401,56.616584,1.998486,462.381884,42805.26111,-2000.100749,-16.353056,-203.530703,0.79227,%,GDE3
0.28959,7,5.215928,5.50705,22.243534,85,18.639351,3.704206,0.485834,0.289611,7,6,5.5,22.74575,86.661369,16.547237,3.75,0.467359,0.289578,7.076617,4.636131,5.511388,22.806753,85.267232,15.641411,3.75,0.460938,73.31332,1883.516676,73.75392,1.933868,458.731573,42200.76242,-2355.887085,-15.492033,-196.914854,0.823173,%,GDE3
0.287745,7.033015,6,5.5,23.165358,110,20,3.75,0.46,0.287357,7.045423,6,5.513889,23.050085,110,20,3.75,0.46,0.276665,7,6,5.521509,22.970075,110,20,3.75,0.465257,73.328209,1984.890032,74.201769,1.858068,418.095208,44080.80802,-2036.150645,-14.604981,-192.017339,0.111829,%,GDE3
0.24,7.011655,6,5.523205,21.28839,86.538229,19.82395,3.75,0.466673,0.24,7,6,5.518993,21.740415,86.994079,18.846833,3.695667,0.46,0.24,7,6,5.537157,21.399881,85,17.600015,3.75,0.46,73.383626,1932.837859,62.941466,1.949553,417.292638,42947.26531,-2370.044888,-15.021023,-192.757433,0.565811,%,GDE3
0.24,7.355455,3.805489,5.5,23.048402,97.734889,20,3.75,0.46,0.24,7.136014,3.927347,5.5,23.034781,97.305957,20,3.75,0.46,0.24,7.26359,3.886085,5.5,23.331409,97.86969,20,3.75,0.46,73.271256,1979.799361,64.648347,1.896474,418.65366,43892.99476,-2053.649808,-14.592225,-192.009466,0.119446,%,GDE3
0.244928,7.799896,6,5.5,23.591251,96.695543,20,3.75,0.46,0.24,7.717579,6,5.5,23.572038,96.60411,20,3.75,0.495626,0.24,7.803754,6,5.5,23.620635,96.859465,20,3.75,0.46,73.272614,1987.973751,64.055313,1.903946,416.116995,44112.33248,-2011.500918,-14.985823,-192.859415,0.11943,%,GDE3
0.24,7.089202,6,5.556019,22.680354,85,20,3.75,0.46,0.24,7.078009,6,5.552401,22.383354,85,20,3.75,0.46,0.24,7.074744,6,5.552554,22.154096,85,20,3.75,0.46,73.460133,1983.231798,62.870558,1.886613,422.774585,43843.22179,-2183.219883,-14.656267,-190.651518,0.12511,%,GDE3
0.24,7,6,5.5,21.097191,110,20,3.75,1,0.242677,7,5.469188,5.5,20.797346,110,19.993496,3.75,0.870123,0.24,7.093688,6,5.5,21.226386,110,20,3.75,1,73.239585,2025.534272,65.677549,1.976117,374.918639,44768.69645,-2016.776705,-14.878902,-189.802476,0.433233,%,GDE3
0.24,7.217721,6,5.5,22.495956,85.727358,18.59396,3.75,0.46,0.24,7.21387,6,5.5,22.496718,85.804562,18.462732,3.75,0.460227,0.24,7.218266,6,5.5,22.504893,85.654528,18.467297,3.75,0.463246,73.272914,1947.297265,63.507212,1.934371,449.543865,43249.47614,-2260.149538,-15.01687,-193.44914,0.03746,%,GDE3
0.242599,7,5.960027,5.5,22.954098,85,20,3.743504,0.470957,0.24,7,6,5.5,22.921475,85.741815,18.743145,3.75,0.46,0.24,7.059848,6,5.51259,23.102129,85,18.500616,3.72771,0.462547,73.320873,1941.181512,62.965655,1.874256,426.208772,43173.35502,-2178.085993,-14.761041,-194.22452,0.392539,%,GDE3
0.252318,9.211193,6,5.5,25,85,18.569948,3.75,0.46,0.261811,9.155078,4.617142,5.5,25,85,17.136854,3.75,0.460037,0.2828,8.49767,6,5.528359,25,85,14,3.75,0.46,73.383006,1901.408018,68.01346,1.998232,483.263507,42808.50998,-2008.236365,-16.661551,-202.01441,1.215706,%,GDE3
0.242144,7.061336,6,5.606018,24.056475,90.781963,19.962833,3.730437,0.46,0.24,7,5.999989,5.592608,23.907049,89.718349,18.873601,3.676819,0.460021,0.24,7,5.977779,5.586818,24.331672,88.637549,17.693172,3.657353,0.46,73.648024,1916.981568,59.987907,1.833595,429.032553,42924.89779,-2026.504369,-14.641296,-196.55374,0.579792,%,GDE3
0.292781,7.067526,6,5.5,20.532234,90.21651,20,3.75,0.522741,0.302803,7.000532,5.237269,5.5,20.678621,85.011431,18.911865,3.75,0.465675,0.311042,7,3.375355,5.5,20.687249,85.707676,17.548913,3.75,0.46,73.254062,1936.530029,78.693145,1.990836,401.81223,42901.53987,-2552.415631,-15.514025,-190.790659,0.943157,%,GDE3
0.24,7,6,5.5,20.759034,104.258286,20,3.75,1,0.245283,7.031381,6,5.5,20.813337,85,20,3.75,0.515258,0.25058,7.037701,5.883127,5.5,20.426553,85,19.89656,3,0.46,73.256486,1977.37662,68.288162,1.991067,374.320339,43484.5353,-2235.5699,-14.890244,-186.258911,2.585816,%,GDE3
0.295185,7,6,5.577651,21.552417,110,20,3.75,1,0.272657,7.592297,6,5.518342,22.5428,104.931343,20,3.75,0.674161,0.290973,7.030761,6,5.685159,21.523286,97.432519,19.14848,3.75,0.666442,73.915921,1987.535395,74.139234,1.955037,373.9295,44197.55582,-2016.907167,-15.145394,-192.372736,1.404083,%,GDE3
0.24,7.092359,6,5.5,22.42813,85,19.464048,3.75,0.472029,0.24,7,6,5.5,21.684207,86.94135,17.525023,3.75,0.483533,0.24,7.102585,6,5.5,22.149018,85,16.16642,3.75,0.46,73.273073,1901.39192,62.761544,1.961737,434.557416,42447.60848,-2341.549051,-15.202877,-194.605589,0.814389,%,GDE3
0.281979,7,6,5.5,21.703586,85,18.895603,3.75,0.46,0.285843,7.143772,6,5.5,21.602533,85,18.84529,3.75,0.46,0.289377,7.213149,6,5.5,21.800939,85,18.570569,3.75,0.46,73.265515,1954.004434,74.916069,1.951928,440.667364,43317.83221,-2356.570034,-15.357408,-192.219196,0.129616,%,GDE3
0.315273,7,6,5.5,20.777826,85,20,3.75,0.582411,0.274612,7,6,5.5,20.552533,85,19.842531,3.75,0.46,0.27381,7,6,5.5,20.215826,85,19.214225,3.75,0.46,73.25512,1976.28538,79.320658,1.973978,403.255173,43534.03899,-2512.571017,-15.24134,-188.31668,0.520861,%,GDE3
0.24,7.026511,6,5.644136,22.667028,85,19.980351,3.75,0.755877,0.244188,7.161744,5.416155,5.698741,22.962797,85,19.820796,3.715538,0.486316,0.245297,7.021029,5.442225,5.66772,23.031909,85,20,3.708668,0.46,73.988808,1978.878847,61.915906,1.902337,404.958528,43950.53622,-2001.349634,-14.464917,-192.852091,0.899448,%,GDE3
0.2428,7,6,5.581698,21.092114,103.975788,20,3.75,1,0.24,7.334699,1.576187,5.611943,21.9845,100.46101,20,3.636075,0.46,0.243364,7,5.996806,5.662809,20.567092,85,20,3.70865,0.784654,73.824156,2013.217378,62.644235,1.978816,374.137586,44448.71727,-2107.695048,-14.927058,-189.41616,2.241049,%,GDE3
0.24,8.058737,6,5.649791,24.448726,85,18.541106,3.75,0.46,0.240785,7.185853,5.287581,5.680153,24.746411,87.123498,16.150545,3.75,0.460948,0.24,7.032976,5.406192,5.610769,24.710353,85,14.901322,3.732614,0.460684,73.935685,1888.470727,56.863023,1.928809,478.898669,42661.69796,-2000.386648,-15.140888,-202.570097,1.008161,%,GDE3
0.24,7.606407,3.726903,5.5,23.540596,97.510277,19.23064,3.624276,0.494398,0.24,7.632131,3.677075,5.500047,23.495152,97.510058,19.255168,3.624485,0.487718,0.24,7.64709,3.666404,5.500001,23.518375,97.438654,19.126694,3.627195,0.499493,73.270287,1963.444331,64.192174,1.918903,435.887505,43672.78349,-2056.108588,-15.046533,-193.983432,0.051072,%,GDE3
0.24,7,6,5.5,22.370925,94.173285,20,3.75,0.765596,0.24,7,4.616056,5.580913,22.124059,91.145149,19.95062,3.719281,0.478781,0.24,7,6,5.611706,22.39055,85,17.750642,3.75,0.46,73.653539,1951.675029,62.974761,1.903555,402.656384,43330.4122,-2120.453421,-14.754622,-192.292115,1.31301,%,GDE3
0.281611,7,6,5.5,23.755056,105.436115,19.013769,3.75,0.46,0.280999,7,6,5.5,23.723341,105.373798,18.98179,3.75,0.46,0.281143,7,6,5.5,23.66393,105.48832,18.883462,3.75,0.46,73.271944,1951.77572,73.167711,1.845871,445.148276,43513.28882,-2055.490309,-14.723792,-194.528574,0.039455,%,GDE3
0.24,7,0,5.5,20.368536,86.725421,20,3.75,0.512664,0.24,7.019926,0,5.502674,20.458109,85,18.794285,3.75,0.460834,0.2449,7,0.721935,5.5,20.461952,86.343259,17.766395,3.726238,0.473325,73.260694,1942.868393,65.437456,1.999224,403.185313,42989.16342,-2579.704017,-15.268641,-190.241894,0.59288,%,GDE3
0.24,7.108768,6,5.5,24.263685,110,19.727331,3.75,0.46,0.285416,7,6,5.5,24.18453,110,18.184701,3.75,0.46,0.297276,7.03122,6,5.5,23.775638,110,17.821685,3.75,0.503122,73.272114,1931.997784,75.745788,1.838821,430.110143,43265.16506,-2023.250841,-14.829541,-196.741711,0.623119,%,GDE3
0.24,7,6,5.5,22.122507,94.947202,20,3.75,1,0.24,7,6,5.55483,22.210994,101.529209,20,3.627567,0.46,0.24,7,6,5.564701,23.380964,85.244646,19.659259,3.631015,0.470174,73.497802,1964.463808,62.903059,1.916656,388.40279,43597.87525,-2031.586925,-14.418717,-192.015179,1.925643,%,GDE3
0.247041,7,6,5.5,20.911184,87.718241,20,3.75,0.570917,0.256557,7,6,5.5,20.907876,85,19.234483,3.675333,0.492111,0.26452,7,4.437048,5.5,20.657517,85,19.126471,3.75,0.46,73.257333,1969.739528,70.798191,1.967868,404.823714,43448.99359,-2475.575436,-15.163093,-189.160567,0.627701,%,GDE3
0.273385,8.17728,6,5.601813,24.734882,88.127244,18.576393,3.75,0.46,0.291288,7.887428,4.920662,5.594362,25,93.991237,16.078721,3.75,0.46,0.292831,8.06344,6,5.604805,25,91.441617,15.461914,3.75,0.46,73.645664,1888.624794,70.093119,1.928767,467.41733,42660.99727,-2000.368193,-16.012513,-202.516115,0.913513,%,GDE3
0.24,7.001476,6,5.5,20.734604,109.255371,20,3.75,0.46,0.241019,7.107071,6,5.5,20.703741,109.255371,20,3.749979,0.471952,0.24,7.102368,6,5.5,20.459376,107.77647,20,3.75,0.46,73.234511,2001.268605,65.641809,1.977456,401.52788,44142.31209,-2359.49975,-15.010483,-188.105884,0.132356,%,GDE3
0.317139,7.163809,6,5.509258,23.453338,85,19.15476,3.703731,0.486582,0.328734,7.010769,5.985492,5.506478,24.050197,86.696668,16.536805,3.702366,0.460723,0.307767,7.010899,6,5.502565,24.216104,85,15.157489,3.747044,0.500658,73.312284,1889.033382,79.045275,1.874091,470.156334,42356.26688,-2176.165264,-15.454593,-198.175642,1.002109,%,GDE3
0.24,8.789217,5.799798,5.5,25,89.997666,18.446273,3.73281,0.46,0.24,8.425073,4.950706,5.555825,25,90.112276,16.541781,3.75,0.464206,0.24,8.356718,5.155998,5.505432,25,85,15.183577,3.662253,0.46,73.471014,1889.823741,59.927826,1.95998,462.691153,42647.76445,-2012.748386,-16.108287,-202.727941,0.917691,%,GDE3
0.243143,7.077024,5.977085,5.5,23.426006,86.652972,19.762968,3.75,0.461419,0.245452,7.069701,5.954607,5.505861,23.303061,86.709589,19.661049,3.746027,0.460567,0.242909,7.029777,6,5.5,23.330016,86.857789,19.243267,3.742066,0.46141,73.301093,1956.505388,64.455858,1.850046,433.035319,43426.95074,-2111.938419,-14.562558,-193.134954,0.138868,%,GDE3
0.312203,7.024518,0.101716,5.54617,20.877308,95.378273,19.563824,3.747555,0.978754,0.313135,7.046728,0.057054,5.534067,20.656581,94.546476,19.416666,3.738654,0.975552,0.312766,7.017779,0.084565,5.531654,20.764008,94.579165,19.258443,3.742828,0.969921,73.401039,2004.312494,79.04755,1.999061,387.217872,44271.72414,-2169.085582,-15.358252,-189.641549,0.118448,%,GDE3
0.288811,7,6,5.5,20.165714,91.16406,20,3.75,0.46,0.310296,7,6,5.5,20.590615,90.298062,18.295959,3.75,0.46,0.317731,7.069447,6,5.5,20.718513,88.969759,17.273653,3.724671,0.46,73.251879,1932.3104,79.387455,1.998998,404.068028,42891.17791,-2582.114862,-15.666287,-190.976029,0.70069,%,GDE3
0.24,8.193986,6,5.641718,24.246634,85,18.424171,3.75,0.46,0.24,7.121634,6,5.612305,25,85,16.329239,3.747771,0.461116,0.24,7.084817,6,5.593122,24.377568,85,14,3.75,0.460378,73.773754,1888.920264,56.990318,1.951866,494.233982,42663.07028,-2027.033393,-15.064557,-202.507464,1.159657,%,GDE3
0.275899,7,0,5.5,22.410513,107.949718,20,3.75,0.645871,0.287571,7,6,5.5,23.290428,103.690582,19.319713,3.75,0.46,0.278268,7,1.189254,5.5,22.748078,102.909839,17.681165,3.75,0.569605,73.268758,1934.297414,74.265885,1.903957,404.17777,43168.71592,-2112.281531,-14.887427,-194.61571,1.71504,%,GDE3
0.24,7,1.680094,5.601285,21.571837,85,20,3.75,0.677338,0.24,7,0,5.627661,22.064442,85,18.912821,3.75,0.485372,0.24,7,0,5.607953,22.415601,86.511479,17.661731,3.75,0.46072,73.70804,1931.389819,60.45496,1.955248,403.972862,43043.33457,-2210.762388,-14.940585,-193.885142,0.977606,%,GDE3
0.24,7.006669,5.945121,5.5,24.430354,85,19.703828,3.75,0.46,0.24705,7,5.9018,5.5,24.180835,85,19.672604,3.738813,0.460662,0.250279,7.018632,6,5.516048,23.954949,85,19.536969,3.75,0.46,73.341757,1959.649895,65.527744,1.797701,441.771329,43519.31078,-2021.054968,-14.416681,-193.575914,0.149895,%,GDE3
0.24,7,6,5.5,22.070428,91.94095,19.984548,3.75,0.759681,0.24,7,5.855398,5.509123,22.338056,85.294628,20,3.741125,0.491291,0.249218,7.006657,5.531118,5.5,22.670529,88.367611,17.791105,3.75,0.46,73.302345,1948.338861,65.47817,1.916981,403.931806,43170.15778,-2176.926635,-14.702078,-191.893998,1.132807,%,GDE3
0.24,7,6,5.505753,21.066343,110,20,3.749733,1,0.240537,7,6,5.512947,20.969339,110,20,3.749882,1,0.24,7,6,5.516554,21.007239,110,20,3.75,1,73.291925,2025.947797,65.131993,1.978096,374.489633,44767.74561,-2040.05663,-14.839052,-189.485732,0.040611,%,GDE3
0.299423,7,6,5.537482,21.326052,107.864454,20,3.75,1,0.248367,7.066296,2.44408,5.5,21.167039,88.304516,20,3.724387,0.475522,0.256871,7,5.226809,5.502238,22.469136,85,20,3,0.46,73.366533,1962.793287,75.782874,1.96333,374.746189,43622.17907,-2100.470077,-14.493202,-189.390889,2.852346,%,GDE3
0.24,7,6,5.5,21.763653,108.521074,20,3.75,0.602681,0.24,7,6,5.50593,21.631887,106.107573,19.70847,3.75,0.470535,0.24,7.04416,6,5.5,21.708686,106.765137,19.906638,3.75,0.46,73.267667,1988.858877,65.131221,1.932109,401.784598,44006.20968,-2212.31733,-14.730811,-190.119527,0.447235,%,GDE3
0.241272,7.278595,5.95939,5.63846,21.440959,108.469554,19.971577,3.741142,0.902944,0.245278,7.35488,5.100508,5.738927,21.740307,89.088296,19.826332,3.724022,0.46042,0.242597,7.297427,3.881263,5.562938,23.836733,93.73357,19.293149,3.725721,0.467036,74.1361,1961.295542,62.67366,1.994654,373.036042,43775.51496,-2000.274205,-14.684565,-193.505805,2.00295,%,GDE3
0.24,7.000289,5.865218,5.5,21.464682,85,19.965948,3.737502,0.46,0.24,7.011871,6,5.5,21.285634,85,19.763106,3.74277,0.462079,0.241089,7.001429,6,5.526286,20.986383,85,19.197869,3.75,0.46,73.343084,1970.762929,64.176865,1.934865,417.415412,43522.67475,-2400.26285,-14.954613,-189.863018,0.242108,%,GDE3
0.24,8.706496,6,5.633119,24.486419,85,18.206179,3.75,0.46,0.24,8.395592,6,5.677583,24.295606,85,16.60089,3.75,0.46,0.24,8.208719,6,5.650664,24.214423,85,15.327694,3.75,0.46,73.91031,1889.975451,56.799993,1.999493,449.877667,42735.34556,-2000.502074,-16.15074,-202.37493,0.718766,%,GDE3
0.24,7.504244,6,5.536699,23.498515,92.803943,20,3.75,0.46,0.24,7.279274,6,5.538941,23.448235,92.757137,20,3.75,0.46,0.24,7.265218,6,5.53746,23.551953,92.983566,20,3.75,0.46,73.405487,1979.69082,62.907322,1.884009,419.927931,43921.32037,-2014.167628,-14.553433,-192.548507,0.099113,%,GDE3
