%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.329801,7.876852,5.701171,5.519806,22.830103,88.830506,18.077751,3.744074,0.490875,0.327696,8.182179,5.297915,5.518946,23.943864,88.361672,16.39033,3.719937,0.463938,0.34103,7.922437,5.476786,5.515156,23.705009,85.199534,14.863338,3.744921,0.460456,73.339009,1886.106874,79.802868,1.994359,462.456918,42406.68227,-2177.270534,-16.520049,-199.58255,0.860987,%,NSGAII
0.295132,7.099683,2.553281,5.547409,23.855112,96.675267,19.053034,3.700076,0.472798,0.292036,7.293102,2.571759,5.539724,23.915391,96.029428,19.005322,3.696838,0.467199,0.292553,7.341002,2.517952,5.543958,23.775994,96.382562,18.784958,3.682607,0.467339,73.434418,1949.832717,74.276592,1.860214,446.678255,43481.76195,-2051.384793,-15.058734,-194.974128,0.133147,%,NSGAII
0.24807,7.059839,5.99972,5.508839,21.957272,85.885443,19.996939,3.73965,0.731454,0.245612,7.027318,5.127348,5.504819,21.874103,87.662339,19.147232,3.738507,0.498658,0.248425,7.028254,5.999705,5.500634,21.778679,85.264251,17.608657,3.74512,0.46418,73.295809,1934.316296,65.35961,1.930418,403.91082,42937.22631,-2218.467399,-15.006916,-192.640198,0.992374,%,NSGAII
0.317213,8.11184,2.59092,5.5,22.84967,110,19.710242,3.514075,0.591501,0.315509,7.935447,3.062442,5.5,22.649023,109.913426,18.957844,3.525879,0.594567,0.307462,7.960764,3.322708,5.5,22.561201,108.696357,18.115383,3.520154,0.595548,73.244434,1960.88739,79.993542,1.999992,404.274773,43741.05678,-2101.628505,-15.953845,-194.814753,0.438898,%,NSGAII
0.244983,7.217724,4.953296,5.564087,22.668293,91.246152,18.48421,3.735338,0.468013,0.244849,7.216585,4.955587,5.56383,22.659529,91.257147,18.467831,3.735561,0.468979,0.244963,7.212888,4.959754,5.563777,22.66582,91.216029,18.188779,3.735375,0.468545,73.482399,1942.243054,62.917091,1.936972,449.696445,43272.32908,-2201.311354,-15.05591,-194.541888,0.078427,%,NSGAII
0.241971,7.145459,4.753361,5.61093,22.181563,96.036575,18.959011,3.714384,0.485427,0.242377,7.204104,4.829258,5.615712,22.17369,95.610823,18.642902,3.739513,0.476932,0.242032,7.210701,4.946646,5.608648,22.007115,96.498678,18.668047,3.720703,0.49136,73.658445,1961.51083,62.122498,1.949901,433.227304,43637.07602,-2180.053084,-15.065966,-193.123665,0.136556,%,NSGAII
0.304258,7.04087,5.984571,5.512557,21.049598,105.022272,19.999979,3.732823,0.999938,0.253013,7.826782,1.57332,5.500804,22.03835,97.678787,19.994115,3.737919,0.473598,0.259445,7.529534,2.103233,5.508398,21.562969,91.692678,19.56479,3.000949,0.488139,73.28332,1972.311359,77.391766,1.979616,374.099905,43582.06653,-2176.533316,-15.1938,-189.040298,2.671814,%,NSGAII
0.306608,7.452062,3.281913,5.562644,23.419992,96.182329,18.444435,3.65405,0.503466,0.313522,7.440171,3.301152,5.56547,23.22402,96.06329,18.53886,3.650077,0.495177,0.316411,7.537438,3.465069,5.566815,23.355976,96.192262,18.328561,3.665282,0.489735,73.491891,1947.277725,77.813249,1.93052,449.846308,43478.28632,-2089.790544,-15.497506,-195.496469,0.11956,%,NSGAII
0.311081,7.690696,4.70776,5.52206,23.449322,89.93428,18.471292,3.613572,0.531557,0.312487,7.63676,4.575216,5.541659,23.522608,89.227425,18.213031,3.627796,0.537956,0.315226,7.742087,4.606531,5.522594,23.249121,89.119324,18.34117,3.627943,0.538088,73.412164,1950.163028,78.631346,1.948121,449.061433,43458.14925,-2100.888784,-15.688547,-195.207835,0.140149,%,NSGAII
0.260616,7.345253,4.874993,5.511331,23.484528,91.940671,19.393751,3.712479,0.508527,0.260115,7.313706,4.853358,5.514135,23.451045,91.749414,19.370138,3.709193,0.513059,0.26111,7.321966,4.901633,5.513718,23.469682,91.687501,19.216161,3.708445,0.50805,73.322759,1962.080278,68.766476,1.889104,434.439794,43610.92015,-2058.550911,-14.879785,-193.70229,0.054856,%,NSGAII
0.252154,7.843366,5.747584,5.505912,22.809774,85.634143,18.380917,3.74849,0.461639,0.252768,7.853515,5.750591,5.501298,23.478724,85.038915,15.891379,3.737026,0.462102,0.249777,8.150864,5.642564,5.50392,22.908751,85.079021,16.803279,3.742759,0.478219,73.289131,1923.581572,64.525644,1.999879,468.030664,43007.45329,-2273.343754,-16.055017,-197.502513,0.634403,%,NSGAII
0.306138,8.166684,5.07129,5.502774,23.230672,92.333419,18.160285,3.740713,0.460376,0.328053,7.935189,4.560953,5.500005,23.54439,92.153241,15.998863,3.729037,0.46154,0.301959,8.140175,4.986609,5.500006,23.52535,88.983477,15.566024,3.749989,0.460772,73.275623,1892.4667,79.419928,1.99966,461.810995,42562.11884,-2256.398758,-16.446975,-200.134244,0.731542,%,NSGAII
0.27413,7.265216,3.948193,5.505004,22.262558,86.384631,19.919604,3.709953,0.765063,0.273895,7.539393,3.872159,5.50002,22.320286,86.375066,19.942505,3.745309,0.760673,0.27274,7.338414,3.821483,5.504937,22.240249,86.4258,19.947603,3.704839,0.763009,73.283296,1998.596279,72.861901,1.946063,404.323288,44162.24543,-2044.563388,-15.04379,-190.811373,0.137235,%,NSGAII
0.32008,8.862167,5.544078,5.501006,24.455204,106.833787,18.04004,3.720761,0.478338,0.335894,8.95698,2.895459,5.508458,24.999409,90.442668,16.619975,3.749987,0.464422,0.33891,8.641688,2.622201,5.5,24.999278,99.372403,14.597178,3.745865,0.491234,73.307861,1892.640466,79.858336,1.999879,464.223049,42808.74069,-2031.216687,-16.964265,-202.643792,1.471246,%,NSGAII
0.2412,7.044208,3.144935,5.652633,21.258607,95.263964,19.950481,3.606039,0.849904,0.241057,7.043266,3.144678,5.652631,21.256394,95.280299,19.947822,3.60604,0.849989,0.241141,7.044469,3.145215,5.652652,21.25578,95.258618,19.948943,3.605908,0.849961,73.787539,2009.56127,62.934267,1.989928,388.936858,44477.09303,-2013.413704,-14.814714,-190.229279,0.001894,%,NSGAII
0.285428,7.228074,5.229195,5.500997,21.865694,86.881394,18.303011,3.714901,0.466583,0.29521,7.089036,5.143031,5.500814,22.064995,85.787599,16.085127,3.675694,0.468611,0.293921,7.023936,5.665111,5.507559,22.060957,89.541663,15.019476,3.739261,0.488595,73.291848,1883.284576,74.497584,1.987397,461.583512,42163.3285,-2480.218255,-15.758894,-196.901314,0.848622,%,NSGAII
0.240002,7.000006,2.678863,5.500071,20.763363,85.446173,19.584816,3.746957,0.500406,0.240036,7.000542,2.723786,5.500004,20.719918,85.381865,19.205043,3.747937,0.49892,0.24003,7.005733,2.708607,5.5,20.659241,85.404453,19.140553,3.747536,0.483305,73.254289,1971.165503,65.147188,1.986919,417.716816,43468.63287,-2470.865299,-15.040909,-189.044448,0.126546,%,NSGAII
0.307791,7.41816,4.313141,5.500664,22.224649,85.45977,18.369386,3.689852,0.487526,0.30782,7.425904,4.309527,5.501067,22.23078,85.39447,18.368204,3.689461,0.488006,0.307292,7.434642,4.3014,5.50224,22.225176,85.445785,18.366124,3.685604,0.488636,73.272794,1949.599394,78.157226,1.979296,448.619507,43298.34019,-2298.773243,-15.581689,-193.291876,0.013563,%,NSGAII
0.307898,7.41816,4.313141,5.50196,22.22345,85.45977,18.371439,3.689852,0.486322,0.305311,7.413374,4.302958,5.501067,22.167784,85.39447,18.43138,3.689461,0.486875,0.307292,7.466069,4.314459,5.502513,22.212907,85.335864,18.366124,3.684064,0.488085,73.273326,1950.15992,78.150459,1.979339,448.614822,43309.87193,-2300.745296,-15.611414,-193.297528,0.037597,%,NSGAII
0.334584,9.136828,5.747759,5.526482,24.229054,85.251597,19.270879,3.665978,0.466121,0.333092,8.978695,5.871656,5.555364,24.460728,85.21235,17.86995,3.740873,0.463426,0.332291,8.865362,5.94207,5.537175,24.713697,87.180405,16.308616,3.726096,0.462602,73.460554,1919.546604,79.96959,1.999304,426.749511,43106.93583,-2026.44039,-16.810346,-200.034405,0.747752,%,NSGAII
0.241297,7.290813,2.402992,5.50005,21.509235,91.702356,19.051426,3.644246,0.482117,0.244148,7.374158,2.462023,5.500016,21.447322,92.270833,18.975386,3.631688,0.486298,0.244118,7.325425,2.374567,5.506044,21.543835,91.482069,18.957182,3.646015,0.484647,73.274934,1965.820643,65.79084,1.991509,430.263919,43511.83844,-2339.235249,-15.192952,-190.992531,0.079546,%,NSGAII
0.329685,7.850788,1.871474,5.567243,23.888634,91.043163,18.325338,3.662105,0.536684,0.327559,7.908204,1.872963,5.56016,23.87483,91.520923,18.340867,3.657438,0.536003,0.323855,7.893334,1.85998,5.556245,23.869199,90.694603,18.202231,3.657233,0.555107,73.499475,1948.275455,78.938942,1.948514,449.892566,43531.4298,-2005.657001,-15.759114,-196.578177,0.09817,%,NSGAII
0.242548,8.088093,2.403362,5.546574,23.551919,91.597882,18.101068,3.527869,0.593338,0.242738,8.090128,2.410645,5.546653,23.553349,91.607291,18.102456,3.526514,0.593589,0.242733,8.086236,2.404659,5.54706,23.548907,91.622986,18.108285,3.527141,0.593725,73.424985,1950.103757,62.830049,1.996712,448.995394,43529.2076,-2018.90421,-15.601983,-196.201938,0.00484,%,NSGAII
0.322861,7.431845,5.128488,5.573903,21.723125,100.624073,19.951018,3.739854,0.976964,0.29481,8.24127,3.411624,5.506857,22.947712,89.91926,19.971844,3.705496,0.510832,0.249864,8.286139,2.725275,5.546544,22.801306,89.239443,18.557632,3.502049,0.492136,73.498122,1963.156006,78.840339,1.994228,374.642053,43708.34729,-2033.218056,-15.839314,-193.740593,1.938592,%,NSGAII
0.324809,8.322425,5.694947,5.540055,23.536622,86.806412,18.317548,3.722285,0.468569,0.326992,8.236482,5.733106,5.507794,23.071567,85.788782,18.196177,3.725451,0.47324,0.327945,8.209255,5.863133,5.523918,22.601833,87.833031,17.859963,3.713245,0.463524,73.403192,1950.266444,79.953785,1.999979,446.740867,43471.2513,-2195.812421,-16.362737,-195.43068,0.298261,%,NSGAII
0.292881,7.156561,3.148221,5.512613,22.163823,103.342553,19.999249,3.740758,0.638991,0.304176,7.033494,2.665366,5.538289,21.87614,103.126026,19.728565,3.716781,0.532407,0.29564,7.326697,2.609446,5.522647,21.728454,103.275601,19.978178,3.708114,0.474481,73.377421,1993.398359,77.3153,1.933025,402.55773,44110.8005,-2195.992203,-15.16491,-190.141616,0.502455,%,NSGAII
0.244269,7.463563,0.164745,5.543489,23.673282,91.939375,18.676228,3.65566,0.502936,0.240349,7.428914,0.205736,5.540789,23.648953,91.986421,18.607811,3.650003,0.503518,0.244056,7.465279,0.219906,5.54361,23.7792,92.038749,18.139545,3.654499,0.502914,73.421925,1938.524473,62.79059,1.911227,448.675811,43277.77877,-2052.584509,-15.05196,-195.998644,0.146118,%,NSGAII
0.292488,7.168895,5.150539,5.584108,21.883647,105.348797,19.97238,3.698065,0.514088,0.293383,7.198668,5.118545,5.588929,21.802389,105.432768,19.599352,3.710832,0.522866,0.288472,7.054934,5.095188,5.578782,21.78399,106.028163,19.711751,3.696049,0.525428,73.549569,1988.453458,74.225467,1.948828,404.472914,44112.55696,-2124.908698,-14.98487,-191.039845,0.131693,%,NSGAII
0.310267,7.9668,3.287131,5.513185,23.667152,98.850367,18.075443,3.629592,0.565147,0.310461,7.933674,3.283614,5.513142,23.700204,98.872678,18.11878,3.631227,0.56686,0.310227,7.920887,3.292467,5.513683,23.70808,98.893202,17.953196,3.643355,0.554157,73.311642,1944.81588,78.021072,1.974275,449.45977,43478.11043,-2042.935314,-15.80739,-196.621228,0.0644,%,NSGAII
0.330132,7.127088,5.182744,5.596628,21.42093,109.475826,19.969701,3.743491,0.997789,0.320374,7.863431,1.129813,5.660358,22.609275,94.613165,19.575202,3.749278,0.511145,0.320292,7.629282,2.136161,5.620106,22.195375,100.92548,18.347834,3.72288,0.65054,73.823953,1971.884436,79.801397,1.97961,372.147012,43982.91134,-2024.818542,-15.75183,-194.389778,1.944396,%,NSGAII
0.252746,7.636653,2.21184,5.539823,22.457719,89.095553,19.708436,3.71392,0.500466,0.247988,7.678556,2.263052,5.53176,22.524733,89.452026,19.6242,3.706819,0.488592,0.249221,7.665628,2.304379,5.529477,22.421351,89.816244,19.292738,3.718003,0.482541,73.394454,1974.699264,65.905504,1.964725,417.578361,43784.9558,-2190.713737,-15.287179,-192.339567,0.135557,%,NSGAII
0.242838,7.51196,4.070534,5.684987,22.393699,98.606646,19.955553,3.736088,0.46841,0.240589,7.323648,3.993501,5.681929,22.414907,98.422674,18.646576,3.625313,0.471487,0.241513,7.35792,3.915529,5.681648,22.609973,99.619383,18.663318,3.624075,0.479228,73.919184,1960.569564,61.47725,1.959499,404.61258,43769.20615,-2031.610709,-15.064215,-194.569965,0.447373,%,NSGAII
0.240679,7.004911,5.866934,5.629834,22.232928,99.172395,19.914093,3.701547,0.64296,0.242177,7.042666,5.284827,5.543046,22.888681,99.205304,19.171072,3.70829,0.556267,0.240292,7.124937,5.188171,5.568647,22.64004,89.266812,18.17482,3.708639,0.540021,73.710756,1943.617788,62.916566,1.919796,404.754845,43291.30061,-2085.092712,-14.81407,-194.532327,0.89583,%,NSGAII
