%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.242913,7.001492,1.949857,5.500026,22.548986,95.859635,20,3.749993,0.477139,0.240961,7.000007,2.684144,5.5,22.464056,92.056867,19.305688,3.703756,0.46,0.24,7.000657,2.768608,5.5,22.63203,93.056952,17.960343,3.673264,0.46,73.269423,1931.973885,64.191967,1.888851,419.550589,42965.36386,-2254.532121,-14.814667,-193.253003,0.599634,%,eMOEA
0.252887,7.955462,4.411475,5.504116,24.308821,94.525239,20,3.74415,0.469656,0.273189,7.823275,3.24164,5.529608,24.466742,86.930963,18.610519,3.704476,0.460317,0.287022,7.895354,2.958205,5.501886,24.622269,87.440748,17.40952,3.71667,0.460844,73.382308,1918.898482,72.940212,1.889918,419.887911,42998.66685,-2034.356334,-15.462971,-198.090155,0.894371,%,eMOEA
0.242729,8.425575,2.629091,5.518296,23.164486,85.419049,19.697299,3.709644,0.471609,0.240016,8.259065,2.556345,5.50489,23.219685,85.311603,18.33438,3.710279,0.461032,0.24001,8.284047,2.68778,5.500056,23.603687,85.000091,17.277023,3.666034,0.46,73.327012,1927.014062,62.392626,1.994388,416.649995,43080.86338,-2180.090605,-15.913874,-196.75759,0.59947,%,eMOEA
0.24924,7.696917,3.401213,5.500136,22.869707,92.114902,18.209989,3.72172,0.501657,0.246818,7.686167,3.485486,5.500694,22.861331,91.483415,17.61944,3.731273,0.493529,0.252557,7.619346,3.443381,5.500395,22.943052,91.087517,17.02269,3.713152,0.479716,73.270352,1919.280098,65.968262,1.979075,449.86272,42893.51453,-2259.178103,-15.610752,-196.636994,0.29863,%,eMOEA
0.240462,8.490786,5.870913,5.503093,24.33192,86.108406,19.957532,3.7219,0.461511,0.275906,8.330533,5.978445,5.50014,23.966725,88.720134,19.290891,3.746497,0.460518,0.263317,8.54878,5.260773,5.500476,24.24306,85.00266,19.097956,3.729597,0.461443,73.291123,1969.65727,71.123784,1.934807,418.214724,43858.49356,-2003.36833,-15.764667,-195.780305,0.432187,%,eMOEA
0.24012,7.995732,3.555891,5.500014,23.36893,109.929785,20,3.75,0.560947,0.246447,8.123797,3.246079,5.500111,23.56431,109.223536,19.210253,3.75,0.461987,0.240033,8.425549,3.293052,5.5,24.000426,106.664909,18.559107,3.746096,0.46,73.259692,1963.315547,64.621591,1.948922,402.286415,43871.54364,-2017.500314,-15.605426,-196.199249,0.548257,%,eMOEA
0.295789,7.815618,3.127579,5.50089,22.790134,91.975241,18.935815,3.724002,0.475412,0.298656,7.664901,2.905119,5.50487,22.866877,91.619493,17.345254,3.701833,0.460042,0.30559,7.548703,2.84581,5.500215,22.91557,92.678359,15.977668,3.72829,0.521146,73.282877,1900.459091,76.578899,1.979214,434.301151,42600.04181,-2285.974622,-15.954387,-197.332586,0.73476,%,eMOEA
0.249479,7.545463,3.220249,5.502329,24.238314,93.507173,19.477377,3.730882,0.501323,0.28066,7.44734,3.111107,5.519145,24.369922,96.224764,18.060809,3.742134,0.462486,0.272539,7.539046,3.270011,5.504164,24.769293,89.261599,16.797028,3.655688,0.504164,73.344215,1904.051727,71.256304,1.87124,434.950829,42733.13251,-2027.387218,-15.315302,-198.641353,0.814193,%,eMOEA
0.280634,8.094865,2.859104,5.50001,23.76572,85.054616,19.984918,3.677197,0.48093,0.311815,8.013121,3.53384,5.5,23.968394,85.296921,18.473924,3.688772,0.46,0.306718,7.881049,4.109375,5.500001,23.932067,85.739961,17.044247,3.641766,0.479262,73.280433,1917.29385,77.90456,1.932756,419.909278,42879.39616,-2112.353644,-15.901972,-197.479656,0.792861,%,eMOEA
0.24,8.300896,4.909934,5.526456,24.161102,85.0011,18.511695,3.737483,0.460001,0.240109,7.965812,3.498706,5.5374,24.133064,86.40028,17.019269,3.742192,0.460023,0.24,8.026048,5.676899,5.51222,24.160136,85.685465,15.616688,3.737538,0.460017,73.404621,1888.523796,59.950243,1.958018,449.97893,42520.73129,-2124.137647,-15.784317,-200.377144,0.874779,%,eMOEA
0.313837,7.491597,5.454125,5.507954,23.031493,91.10353,18.511395,3.713761,0.466753,0.307508,7.698817,5.818598,5.502814,23.119315,91.428079,18.437938,3.716894,0.468914,0.295002,7.807119,5.972329,5.508344,23.017856,90.2696,17.989973,3.681485,0.463,73.296573,1942.771637,77.870736,1.943106,449.330448,43315.5782,-2199.075354,-15.773285,-195.457308,0.26525,%,eMOEA
0.251678,7.645135,4.925946,5.5,22.655663,89.512402,19.824406,3.589788,0.493011,0.267326,7.582295,5.961537,5.507694,22.824498,85,18.205749,3.75,0.46,0.263913,7.494208,5.304709,5.500001,22.749366,85.575903,16.921921,3.619387,0.460113,73.297937,1914.071508,68.98713,1.95,419.999999,42727.92448,-2263.010853,-15.600047,-195.700704,0.858017,%,eMOEA
0.242876,7.811913,2.401873,5.50092,22.326195,86.810967,18.949771,3.699776,0.472497,0.240039,7.77937,2.557619,5.500059,22.263613,85.895727,18.393646,3.67305,0.463362,0.24,7.751742,2.751915,5.5,22.245225,85,17.936519,3.640725,0.46,73.266231,1942.269141,63.694879,1.999862,433.191665,43176.94626,-2337.754347,-15.60012,-194.028812,0.298954,%,eMOEA
0.259149,8.486159,4.485352,5.508416,24.716564,88.333796,19.37482,3.612076,0.477463,0.250518,8.579886,3.96586,5.506487,24.64578,85.010425,18.388945,3.640479,0.463736,0.254522,8.614584,3.796502,5.50094,24.45582,85.137798,18.12444,3.655868,0.488793,73.309578,1946.06217,66.211317,1.949623,434.62833,43484.175,-2004.524574,-15.928918,-197.702272,0.437311,%,eMOEA
0.247044,7.69211,3.070111,5.503272,22.36729,89.618164,19.656354,3.649876,0.486803,0.245273,7.522267,3.082056,5.501398,22.409731,89.275315,18.986947,3.64135,0.474863,0.245411,7.556871,3.070511,5.500538,22.525145,88.956301,18.482199,3.630668,0.462978,73.273167,1949.792644,65.463036,1.973634,419.92565,43316.75001,-2259.970465,-15.306738,-193.443436,0.299054,%,eMOEA
0.240008,7.254264,5.500233,5.577057,23.072871,87.387051,18.614876,3.675077,0.506425,0.240477,7.270689,5.693984,5.584389,23.193485,87.935459,16.998957,3.720968,0.466388,0.240043,7.476482,4.933423,5.582709,23.299227,86.137895,16.937538,3.643259,0.461541,73.561596,1912.240385,59.887019,1.934868,449.628026,42831.55676,-2188.320022,-15.347611,-197.775818,0.544105,%,eMOEA
0.314795,7.654091,5.316288,5.513728,23.305173,96.462395,18.262368,3.712078,0.501621,0.314106,7.567446,5.306352,5.503568,23.443404,96.172318,16.985728,3.685944,0.473281,0.316193,7.476227,5.259108,5.5,23.446152,95.29135,15.842102,3.66053,0.460042,73.312663,1889.123588,77.87564,1.949806,449.997475,42453.65263,-2210.058994,-15.900387,-198.727259,0.599966,%,eMOEA
