%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.240659,7.114277,5.301355,5.662073,23.326566,87.061555,19.790714,3.708515,0.490156,0.241176,7.195761,5.656756,5.64474,23.474016,85.665775,18.948063,3.68159,0.475269,0.240238,7.59107,5.611444,5.625784,23.626033,85.256005,18.459719,3.744443,0.481571,73.849038,1950.129212,59.781232,1.888365,426.270601,43549.60415,-2029.818804,-14.876334,-196.393386,0.431009,%,eNSGAII
0.307099,7.118511,2.797759,5.501874,22.099513,86.821961,19.682629,3.659686,0.494137,0.313908,7.046754,2.587172,5.506177,21.946101,86.241597,18.999589,3.695506,0.498979,0.31468,7.079204,3.022159,5.500045,21.832243,87.637879,18.671505,3.661989,0.496724,73.285267,1953.214262,79.805768,1.930696,425.223627,43290.38394,-2328.813657,-15.302294,-191.772425,0.29874,%,eNSGAII
0.243925,7.046349,4.436912,5.595676,22.571255,90.723267,19.96714,3.68926,0.500521,0.240039,7.049312,4.369818,5.586062,22.347813,91.82782,19.399809,3.687874,0.471815,0.244045,7.158738,4.410826,5.607004,22.643965,90.45806,18.98097,3.712806,0.481555,73.634287,1960.261713,62.401509,1.904507,419.480995,43599.49748,-2124.063548,-14.852269,-193.481654,0.286646,%,eNSGAII
0.276755,7.538638,0.069664,5.524297,22.231052,85.784644,19.992744,3.719343,0.640539,0.303465,7.595006,1.363535,5.508715,22.57622,86.839698,19.277591,3.728089,0.485129,0.286624,7.678927,0.089579,5.513992,21.987356,86.437621,18.959736,3.746625,0.50316,73.343767,1972.822259,77.127543,1.962998,403.855947,43714.06744,-2206.616619,-15.604315,-192.105663,0.662206,%,eNSGAII
0.245062,7.204445,5.88291,5.513654,23.936056,85.081672,19.032564,3.726223,0.506018,0.243311,7.12029,5.775633,5.500171,24.16357,85.959123,18.004929,3.735542,0.460694,0.240011,7.177425,5.913802,5.502678,24.08862,85.252496,17.26306,3.715281,0.475568,73.332009,1909.89259,62.622987,1.859312,448.676354,42738.62096,-2107.122246,-14.896494,-197.746359,0.44968,%,eNSGAII
0.271413,7.054682,3.948589,5.502625,20.984398,94.096089,19.981279,3.746162,0.551431,0.257672,7.089022,2.767331,5.501797,21.0202,91.713611,18.822431,3.703046,0.460524,0.263633,7.067685,2.770247,5.500293,21.130519,88.257253,17.597926,3.65458,0.471819,73.25821,1934.338171,71.432324,1.979692,404.014187,42899.30174,-2476.185938,-15.325373,-191.658143,0.796478,%,eNSGAII
0.295123,7.038041,5.890863,5.506715,24.08387,89.698752,19.965503,3.741582,0.514118,0.315405,7.063862,5.412038,5.517212,24.09223,88.81524,19.648632,3.725892,0.480183,0.306989,7.128528,5.822361,5.512413,24.371283,89.324939,18.636989,3.733877,0.480166,73.343911,1939.430816,78.235849,1.813809,429.329127,43265.06667,-2007.912135,-14.858272,-195.124249,0.39785,%,eNSGAII
0.296901,7.127228,5.534512,5.500199,21.080562,107.423355,19.983055,3.724324,0.991899,0.28332,7.537418,5.71756,5.510274,21.537414,105.584181,19.508102,3.727373,0.79478,0.280262,7.560018,5.850653,5.507933,21.180477,107.891944,19.230351,3.749942,0.870589,73.275872,2010.538557,76.589862,1.999727,373.863936,44549.00219,-2110.254884,-15.634651,-191.224417,0.620694,%,eNSGAII
0.315603,7.292688,5.577522,5.514731,21.501962,108.181287,19.997522,3.74919,0.997736,0.290465,7.481453,4.014241,5.514761,22.149123,103.31447,19.081535,3.726419,0.844985,0.291078,7.590909,4.127881,5.516353,22.186585,99.18961,18.143092,3.613934,0.820152,73.307041,1968.635322,79.166777,1.983139,371.844235,43812.98947,-2043.80974,-15.601258,-194.040739,1.010137,%,eNSGAII
0.290169,7.292411,5.707952,5.528877,21.50434,108.17485,19.990638,3.749862,0.997736,0.274002,7.605672,5.157636,5.541911,22.149123,103.31447,19.079325,3.726419,0.797216,0.291078,7.498563,4.431852,5.513699,22.186585,105.184349,18.071782,3.72116,0.820152,73.388882,1969.898969,75.420481,1.985788,372.088623,43891.1641,-2040.461349,-15.625882,-194.263174,0.878603,%,eNSGAII
